image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0069541,0.232282784,0.03533507516666667,0.17372882687111113,0.27526526050055555,0.26719006166666665,0.0007404124987777776,0.0004834766171,0.014974055102555553,0.00018463501015492556
ISIC_0053488,0.0138058345,0.0013001512933333336,0.9753270544444445,0.002902940066666667,0.003062581288888889,0.0003636060490666667,6.550654743333333e-05,0.0031723249122222225,0.0
ISIC_0068301,0.1475490501111111,0.047335634966666665,0.5518832213333332,0.03488933842222222,0.0096710447,0.0017246246925555553,0.19959628127444445,0.007350818082222221,0.3894735664210462
ISIC_0064366,0.21986323622222226,0.6894971388888889,0.010610770030333332,0.0004650259333333334,0.07816183044444444,0.0006454890517777778,0.0003034599287111111,0.00045308124044444434,0.0
ISIC_0056471,0.05583334461111111,0.02058612421111111,0.8924099811111109,0.00549411963,0.024214668657777768,0.00028075024208888894,0.00020284444564444443,0.0009781577038666669,0.0001007100055390503
ISIC_0056803,0.4825496906666666,0.41796008777777777,0.002200403288888889,0.008806175966666668,0.08656633485555558,0.0007267290444444445,0.0004291698514444444,0.000761440111111111,0.00036367502000212614
ISIC_0035992,0.2693906396666666,0.5285224577777777,0.003170979693333333,0.0025555765966666665,0.19371174077777772,0.0007284711866666668,0.000491113442,0.0014290252977777775,0.0
ISIC_0066052,0.0410767161,0.9554276688888887,0.0003602855053,0.0003786677303999999,0.0015376721926000005,0.000545620006,0.00043920609447816665,0.00023415053330000005,0.0
ISIC_0035247,0.00014568843305555557,0.0009788538558888886,0.0005250330218555555,5.9212296751133325e-06,4.474949936333333e-05,0.00012110485615077775,0.9981731988888888,5.447683976418889e-06,0.03877894713284209
ISIC_0034407,0.011507942855555555,0.9857381877777776,0.00026645019277777784,0.0004777087843333333,0.0013544163897777778,0.0001869050832222222,0.0002780152283422222,0.000190365808,0.0
ISIC_0034875,0.3718453177777778,0.12061142566666667,0.0007554227366666666,0.008916595362222222,0.2203800672222222,0.0009689395242777779,0.0001597602269,0.2763624497111111,0.008549160470203826
ISIC_0068760,0.20396940396444446,0.493596708,0.0011291595770666668,0.004735887648333334,0.2931191105577778,0.0009634116296666666,0.00022921518978611112,0.002257097812777777,0.0024226351332449323
ISIC_0056010,0.002946248042222222,0.0035747320555555564,0.6867614011111112,0.2967155392222222,0.006129204433333333,0.0004512830485,4.877579925555556e-05,0.00337280672,0.0
ISIC_0065147,0.001687186463333333,0.002238635848888889,0.9836186411111112,0.002344191874444445,0.0071718139655555565,0.0005382745380000001,9.568498570666668e-05,0.0023055190422222225,7.833000430815024e-05
ISIC_0057650,0.26092974198888885,0.7316011688888888,0.0012355048925555554,0.0001733813241666667,0.0025298684541111113,0.0011681226040555553,0.0015466637981111113,0.0008155510934444442,0.0
ISIC_0072680,0.13409860656666667,0.0026019626064444443,0.004658062055888889,0.7634958766666666,0.0191003068,0.0004430406459,4.5134179068966664e-05,0.07555697965211111,0.0032283151775573346
ISIC_0061912,0.6803639677777777,0.0055984699844444435,0.0003381675516666667,0.012428258582222221,0.30075538254444445,2.117215059444445e-05,3.1612416833333333e-06,0.0004914462622888887,0.0
ISIC_0034699,0.007458032488888889,0.011332532617777778,0.9641950166666668,0.0007520553109999999,0.008780952444444443,0.006679553060555555,0.00025249733695555554,0.0005493391037777779,0.0017176650944715802
ISIC_0059829,0.003166154694444445,0.003385418013333333,0.9782222122222222,0.007039242428888887,0.0074081774833333345,0.00012712230799999998,3.2102163144444445e-05,0.0006195870066666666,0.0
ISIC_0062475,0.1335025770811111,0.006568043488888889,0.3167400506333333,0.12538684605555556,0.40655792700000004,0.0003366918238888889,0.0002563771722555556,0.010651478593333336,0.0
ISIC_0063235,0.013923227212222222,0.011492677276666663,0.0021280498584666666,0.041661945889666666,0.14402178656333334,0.6990437622222223,0.0002622750241,0.08746626520600001,0.13613754748756512
ISIC_0068638,0.4054814733333333,0.016462570288888888,0.23713031,0.15623570697777778,0.06604796456111113,0.0005698837991111111,0.0004901535269111112,0.11758193444444445,0.0
ISIC_0053616,0.000527914068788889,0.00012487835763666668,0.0009985807055555556,0.9978893444444444,0.0004256400736333333,4.330821388333333e-06,9.400633439926887e-08,2.9230593062222222e-05,0.003306645181865485
ISIC_0061101,0.4024157011111111,0.5914091422222223,0.001057100521,0.000555729251,0.0017181101155555555,0.0019181253944444445,0.00022662404141111117,0.0006994708178555555,0.0
ISIC_0056148,0.09542013694444446,0.061839001244444435,0.6457875233333333,0.09798110081000004,0.07532543077777779,0.010105136198888887,0.0027281945966666672,0.01081349718,0.00046998002584890147
ISIC_0072934,0.5688800022222221,0.4211907577777778,0.002817125078888889,0.0006044111577444446,0.004129995492222222,0.001022752086333333,0.0005059612623333334,0.0008489949606088888,0.0
ISIC_0057708,1.996549372555556e-05,7.587733003333334e-05,1.432982754677778e-05,1.3328504016104445e-07,2.2934268853333337e-06,1.5391788721266668e-06,0.9998855777777779,2.7029637001855557e-07,0.013433595738847766
ISIC_0063654,0.38874804966666665,0.5918131377777779,0.0006197420571,0.0005711480428111113,0.017181976586666658,0.00035091994344444436,0.0001174241124777778,0.0005976209144444442,0.0018407551012415307
ISIC_0035469,0.016944183199999997,0.9814040177777776,0.00037143728668888884,0.00018094348031111112,0.0004861305931111112,0.00031294878232222215,0.00011532272396547775,0.00018506518866666667,0.0
ISIC_0063685,0.002214109824444445,0.006479568411111112,0.9872756822222222,0.0007076642158888889,0.0016098140959999998,0.0010028472505555558,0.00030468698477777785,0.00040570415081111116,0.0
ISIC_0072597,0.4717356806666666,0.021837224166666662,0.4482611855555555,0.02944375177777778,0.009786630411111113,0.000561351168888889,0.00035905213777777785,0.018015113327777776,0.0010686450587754782
ISIC_0060037,0.00513554065,0.0053475941477777785,0.0027321303733333336,0.8983558455555555,0.08738769433333332,0.0002452585318,4.063498772322222e-05,0.0007553100698111111,0.01790959598502778
ISIC_0060790,0.023123533026666667,0.038066799558222224,0.6135531744444445,0.03148170942444445,0.29099347170222223,0.0019628691044444447,0.00039630596186666667,0.00042212883233333335,0.0024506101347835573
ISIC_0061677,0.1966561379,0.3768519128888889,0.003650115803555556,0.004110261104155553,0.006142165261111112,0.08902301662666666,0.3214977072733334,0.002068669317222222,0.0008952000492360027
ISIC_0056199,0.3853174025555555,0.11316136125555555,0.419379666,0.0009036729722222224,0.005378554344444445,0.0015746826672222221,0.07118806024999999,0.0030965723561111108,3.916500215407512e-05
ISIC_0035008,0.1034885359488889,0.10693369284033333,0.047645470232222216,0.04634303061666667,0.1493001423683333,0.06475966937066667,0.0004974905801622223,0.4810319463333334,0.0009063900498514528
ISIC_0063543,0.4134398622222222,0.014982236266666662,0.0765899635988889,0.017181560602,0.4746105532222222,0.0005056932486666666,8.6072645e-05,0.002604026035555556,0.001566600086163005
ISIC_0071744,0.3002851575555556,0.011450409666666666,0.4893674347777778,0.024452885644444446,0.06327045222222223,0.004845410751111111,0.10395128795877777,0.0023769195966666674,0.02574819141615053
ISIC_0034648,0.02207645579333333,0.97327319,0.0005637328967799999,0.00040610162132777777,0.0011758721153333333,0.0018906583224444445,0.0002982667473747,0.0003157345396444445,0.0
ISIC_0053798,0.004546000556666667,0.0044613548377777775,0.11619257222222225,0.8210964222222222,0.052663115022222214,0.0003289633706666667,4.33517571e-05,0.0006682149082222222,0.0
ISIC_0064076,0.02401760365444444,0.13468792303555555,0.22070976891444444,0.4750210346666667,0.11001069736666666,0.014833402274,0.003790855423033333,0.016928749662555555,0.0
ISIC_0061728,0.7289103855555557,0.002936581268888889,0.10108915456111113,0.02127873250333333,0.1309765506888889,0.00015111118500000002,0.00011270319422222222,0.014544783124444443,0.0
ISIC_0057686,0.25183513235555555,0.5078434887777779,0.16760999376666666,0.008456684856644445,0.04546933881111112,0.008691776792666667,0.0070782204961277765,0.003015367864171667,0.0
ISIC_0069651,0.0259922626,0.13717429855555555,0.2925248406666667,0.1642248473888889,0.09865946486666667,0.20515946526111112,0.020926220792222224,0.05533858788888888,0.003832575210791637
ISIC_0035291,0.009662446457777777,0.12263386258333335,0.28472455337333336,0.5297488871111111,0.01829987837777778,0.0007058130361111112,0.00014620636577777782,0.0340783599,0.013612635748694965
ISIC_0035944,0.1930141181,0.19853540771333333,0.00768293557,0.0022319357576666672,0.21937964633822224,0.35455546494444445,0.0008558564985555558,0.02374462186777777,0.0012309000676995038
ISIC_0035536,0.003993781544444445,0.96982903,0.0017276197577777775,0.0007463016148222223,0.020962005988888886,0.001393257928216667,0.0006510451127777776,0.000696957381,0.0
ISIC_0058053,0.4899400688888889,0.34642285944444445,0.01919376031111112,0.030522136705555564,0.11130076718888887,0.0007023747817777777,0.0004484869591111111,0.0014695381555555555,0.0016225500892402549
ISIC_0066723,0.8176703833333333,0.02563000478888889,0.004640219542666666,0.0009560223872222224,0.15018519995555554,9.92222635e-05,4.262690280411111e-05,0.0007763260627777777,0.0
ISIC_0055674,0.0017031351407222224,0.0017561319984444445,4.8097237799999985e-05,0.00011953654606666665,0.018373778058888887,2.325905096977777e-05,6.163349760208889e-06,0.9779699111111108,0.0068986353794249465
ISIC_0034376,0.9938792,0.003191348094444445,0.00013020581817244442,0.0002009659710252222,0.0022502147677777775,1.3125039437777775e-05,4.280648846589e-06,0.0003306799231271111,0.0
ISIC_0069230,0.7475880344444443,0.05170556188888889,0.11493532212222225,0.03867614342444445,0.030548644022222224,0.003504599839555556,0.0007407488471111111,0.012300942382222223,0.0
ISIC_0036042,0.129520692,0.8534063399999999,0.0009910984950444446,0.0024062259754,0.002472228436111111,0.0075726783549777766,0.0005273511075788886,0.003103402603668889,0.0
ISIC_0065257,0.03606862924111112,0.02003991625,0.7181360847777778,0.09308728726,0.1176156018588889,0.00047060371366666677,0.0006569479761666668,0.013924902235000002,0.00026856001477080084
ISIC_0056300,0.04311913473333333,0.008870267488888889,0.8036838322222223,0.1196893292222222,0.014886229599999997,0.003041044427777778,0.0007650372287444445,0.005945131411111111,0.002914995160324734
ISIC_0061349,0.3689814627777778,0.4428686383333333,0.0012516915378444446,0.012455933520444443,0.17216956382222226,0.0006793453556,0.0004395668672111112,0.001153809790277778,0.0016001700880093547
ISIC_0068802,0.0010880459366666665,0.0019863271366666662,0.0013414294070777778,0.16359281481777774,0.3214880825555555,0.00067848331953,4.494851832886666e-05,0.5097798829416668,0.001667310091702055
ISIC_0034717,0.1693984672777778,0.7087631911111111,0.09257849633333333,0.002160820185777778,0.02307448836666667,0.001471700696,0.0009724084213333334,0.001580438164311111,0.0
ISIC_0059272,0.3530743042777777,0.10866502959333332,0.3880469892222223,0.001660019857222222,0.14294171414,0.001855605961111111,0.0026947162355555553,0.001061621539222222,0.0
ISIC_0035157,0.017096051733333333,0.9695740722222221,0.003011349357244444,0.0008300564646555555,0.0023952966742222213,0.004829009846222222,0.0013301075145555556,0.0009340593008111114,0.0
ISIC_0054455,0.006449998107,0.008945308654444444,0.3623495976666665,0.20444701404444449,0.1013288327,0.0009489831744444444,0.00012506755617555556,0.3154051695777778,0.009136635502514952
ISIC_0054827,0.4139494833333333,0.245389947,0.19906155524444444,0.014493137638888888,0.08749659477555555,0.010225713342222224,0.009656764610888888,0.019726815874444442,0.00659091036250007
ISIC_0066846,0.0343103047,0.025092241499999998,0.027028809166666667,0.5644419622222222,0.34444955582222225,0.00044987072,0.0001092562666,0.0041179960299999995,0.0
ISIC_0054323,0.1882132921444445,0.04186289666666667,0.7123255503888889,0.0007630446769999999,0.05382596044666667,0.0006802826371444447,0.0010512162958888893,0.0012777800863333331,0.0004252200233871013
ISIC_0035621,0.00677845825888889,0.9701643733333332,0.0006239542176666668,0.000949964774,0.017890717335555553,0.0025015543918888885,0.0005097723878333333,0.0005812259707777777,0.0
ISIC_0054484,0.0035837773155555546,0.00910890807,0.9089841477777776,0.011614489357777778,0.007050755308888889,0.051452283614444455,0.0005273150200666666,0.007678312642222222,0.0034353301889431605
ISIC_0035186,0.2059815608111112,0.10593924148888888,0.07608552884444443,0.3023495898888889,0.260801524,0.01848389497777778,0.0016404460250000002,0.028718239888888893,0.00333462018340411
ISIC_0062958,0.015094838514444443,0.0042400210833333325,0.16518048377777778,0.01369278426888889,0.028601541744444445,0.0004200107782222222,8.528236413555554e-05,0.7726850188888889,0.0018015900990874555
ISIC_0056804,0.029340444888888886,0.8283292311111112,0.11921673758333334,0.010610610239,0.008175363303333334,0.0011561306040555554,0.0016059194448866667,0.0015655731149611116,0.0
ISIC_0056476,0.004704568398777777,0.0011405568384444446,0.11123306170555557,0.004929170317111111,0.008181158742888887,0.0002190128288911112,1.799436804373689e-05,0.8695745188888889,0.0022156201218591067
ISIC_0064361,0.8182020555555556,0.10254634130000001,0.010696070288888887,0.0037900677866666665,0.06251625013222223,0.0010238555304444444,0.00042014827294444446,0.0008051833188888887,0.000945555052005528
ISIC_0065286,0.02152758112222222,0.021326414322222226,0.00902593892,0.08292714316666666,0.84423932,0.003890826430555556,0.00016278387359222222,0.01690000357,0.0
ISIC_0034872,0.025431982044444443,0.9677882188888888,0.0008012208946666668,0.0003509576591111111,0.004500936564444444,0.00037135887534444446,0.00031523942844122215,0.0004400773793333333,0.0
ISIC_0034400,0.01993474643333333,0.9709938755555556,0.002518163018555555,0.0009526923871111113,0.0010161426666666666,0.003199021640777777,0.0006042035003666668,0.0007811484846666668,0.002584890142168958
ISIC_0067615,0.369118615,0.3579000183333333,0.004438184751666667,0.04359140986444445,0.014596678855555557,0.1233605766888889,0.0017603089654444446,0.08523419961111113,0.0026632201464771082
ISIC_0054742,0.28932548196666663,0.34406663600000004,0.06766747432777777,0.11265415979755555,0.09802263380000002,0.015867548016666663,0.0628281781311111,0.009567892406666669,0.2952929262411109
ISIC_0066055,0.021534905216666664,0.0041476240600000006,0.3006418275,0.03705522479333333,0.11265919573333336,0.0011404033526666668,0.00024883985582222217,0.5225719656111112,0.01120678561637321
ISIC_0035240,0.7623371133333333,0.08343439755555554,0.0032616564776666666,0.007563078317444446,0.13681860122222222,0.0003567573796666666,0.00018602579849444443,0.006042376557777778,0.0006937800381579021
ISIC_0058725,0.12821326844444444,0.028358870866666663,0.3821718905555555,0.2832476200666666,0.050525092066666666,0.003752559411111111,0.009557462281666668,0.11417323915555555,0.009080685499437703
ISIC_0058082,0.0007574138582222223,0.012428002320666669,0.855008509,0.015363948188888888,0.0010435420480000002,0.11504860202555554,0.00017456560725555555,0.00017540746422222222,0.004241010233255563
ISIC_0035995,0.09955308317444443,0.8696823911111111,0.0034255185259999994,0.0010340171118888894,0.016797743921111108,0.0029039671422222213,0.0005686449159222223,0.006034593477777777,0.0
ISIC_0072419,0.03514213652222222,0.02302010416666667,0.010491649217333334,0.7669699011111111,0.16198906488888887,0.00037901915209555563,4.8915237682999986e-05,0.001959245427111111,0.004727775260027639
ISIC_0068767,0.10973060477777777,0.8127317144444444,0.0065126952233333325,0.002334650003333333,0.06370389477777777,0.0019355673155555554,0.0015498913333333332,0.001500962892222222,0.00015106500830857546
ISIC_0056289,0.01234798801111111,0.0887465951111111,0.6276863603777778,0.12290400361111108,0.024021219907777783,0.000414923264,0.00011539241747777781,0.12376350795111107,0.008045610442508575
ISIC_0065479,0.188828511,0.7884249455555555,0.00020579977466666664,0.002886710550444445,0.01917347718888889,0.00017612976912222223,0.00014044188890666666,0.00016399191738222219,0.0
ISIC_0035779,0.053481275444444434,0.9441937344444444,8.496223811111111e-05,3.414358456666667e-05,0.0014975583472222225,0.0004695612997777778,0.00011081096385111108,0.00012794329055555557,0.0
ISIC_0062472,0.248714001383,0.02641646730888889,0.007911959591333333,0.0006883076988021701,0.4401175256111111,0.0001357657917415778,5.2258847911446114e-05,0.2759636803658111,0.0081631054489708
ISIC_0062800,0.0028698138355555554,0.04822594505,0.2889625918888889,0.6303418777777777,0.006481944914444444,0.008438720176666671,0.0005081438555333334,0.014170966086666662,0.002394660131706307
ISIC_0070675,0.004433148226666666,0.021336064366666664,0.0018618415726666675,0.08500498320000002,0.8673482044444445,0.0006435810221444445,0.0002654220651542221,0.019106777511111117,0.006059385333266193
ISIC_0072541,0.024060156544444447,0.0067457652222222214,0.7720973072222223,0.15096699313333334,0.0047607593,0.012054855884444445,0.0005897254767555556,0.02872438893333333,0.002372280130475407
ISIC_0061106,0.79906162,0.07982800022222221,0.0019789869344444444,0.011867383211111112,0.07962396388888889,0.0019865616844444442,0.0003104299897888888,0.025343029737777776,0.0
ISIC_0034558,0.23743737222222225,0.7497794877777777,0.0014216003371111112,0.0007859845556666666,0.005392262333333332,0.0017856282688888886,0.00023276059348111109,0.0031649129645,0.00015106500830857546
ISIC_0070214,0.6799026466666667,0.3119762681111111,0.0022746070951666663,0.0017070671432222225,0.0014427336561111108,0.0012659425199,0.0004506729539911113,0.0009800711808111114,0.0
ISIC_0035318,0.13333422285555555,0.07642165377777778,0.0006193253169222223,0.02425774204766666,0.71692964,0.03139925944473333,0.00012014160141902778,0.016918031408888888,0.00011190000615450034
ISIC_0063125,0.9737167566666663,0.02172835811111111,0.00019370200154266665,0.00059039666027,0.003497511028888889,4.788764926811111e-05,9.919606704531108e-05,0.00012623832604222225,0.0002741550150785258
ISIC_0034589,0.005458659272222222,0.9885745888888888,0.0004897584747444447,0.0003864355666666666,0.0007459066887777777,0.003378204508555556,0.00024252628506777778,0.0007239492932666666,0.0
ISIC_0070562,0.5081121644444444,0.44524604,0.0059651830133333325,0.0013398761393555556,0.03469206487777778,0.0015444819403333337,0.0010046328898800003,0.0020955346444444444,0.0
ISIC_0064689,0.4099489949999999,0.04221307666666667,0.018429630522222226,0.035507855866666674,0.4886605166666667,0.001985540042222222,0.00046285999097777785,0.00279150979,0.0011245950618527286
ISIC_0068149,0.0015723886273333336,0.0047220856409,0.9567843244444444,0.012596148477000002,0.010761981664999998,0.0003285668373555557,7.825242320777778e-05,0.013156249098222224,0.0
ISIC_0057079,0.33788581044444443,0.018567074811111115,0.1968102546277778,0.10978051220844444,0.009821051158888887,0.002574764731666667,0.2647654494557778,0.05979505848077778,0.16627781414527978
ISIC_0067828,0.034622638277777784,0.012330025458888888,0.8248250344444445,0.057027032781111126,0.021988304160000003,0.0014314505422222221,0.00044781232565555554,0.04732771888666668,0.008828910485590077
ISIC_0058918,0.04290629103955555,0.030397303876111108,0.07662496931861111,0.46712952799999996,0.13878759684333333,0.0075429388562333315,0.014340122240306416,0.2222712405188222,0.002685600147708008
ISIC_0053974,0.8594556455555556,0.021736521499999998,0.07602064748888887,0.0016460000057777779,0.02776026900666666,0.00037945574488888886,0.001632428653888889,0.011369010102555557,0.0
ISIC_0056258,0.3874625544444445,0.5649247466666666,0.022030048266666668,0.00199411787,0.017061762133333342,0.0021731796086666678,0.0016189698795555554,0.002734614561111111,0.0
ISIC_0061211,0.01187115375111111,0.0010575857804444443,0.5974384159388888,0.1274859539711111,0.2490936295394445,0.0001910290252633333,5.392749613111111e-05,0.012808309050000001,0.0003692700203098511
ISIC_0035938,0.5391527762222222,0.3945829583333333,0.00048682845527777785,0.0010584936065111113,0.009956982233333337,0.002774008272777778,0.0002722607686666667,0.051715699281888884,0.0018183751000106305
ISIC_0071206,0.027721979822222215,0.022546161366666668,0.1951214151555556,0.37569105366666666,0.3056568897666667,0.0008559744442222223,0.00029064834151111107,0.07211586326777779,0.0042857702357173635
ISIC_0058788,0.016310705443333337,0.03712939430333333,0.3022110012555556,0.5800712311222221,0.0514863362,0.0034108053612222217,0.0006681511618777778,0.008712362556111113,0.0014099400775467042
ISIC_0070446,0.2785732159444445,0.7078409133333333,0.00019593159249666668,0.0017251625670356107,0.002107526480222223,0.009360057683844444,6.3938313621e-05,0.00013325295714466666,0.0
ISIC_0061754,0.1832004432222222,0.4756848811111111,0.0015323434555555555,0.0057889032088888894,0.3268573092666667,0.0039010232322222228,0.0005169588511888889,0.002518168832222222,0.0011357850624681785
ISIC_0070780,0.006995764755555556,0.005775254333333332,0.9331853977777779,0.002662042336666666,0.006684394506666668,0.00026272977322222216,0.00014290758948888891,0.044291493536666664,0.00017904000984720055
ISIC_0054429,0.031506156520555564,0.40501426747777775,0.20339275412222224,0.0023871687796666666,0.027202082260000003,0.0021627019706666663,0.3277331567622222,0.0006017402991177778,0.0008280600455433025
ISIC_0063812,0.010470647366666664,0.00749522498,0.42907576299999994,0.180901498,0.3580102815555556,0.0006166072569999999,0.00025972632127777776,0.013170249127777778,0.00044760002461800136
ISIC_0071667,0.7364448,0.029997997094444444,0.19166948397777772,0.004207591188222223,0.029454418388888886,0.0010928615335555557,0.0011349441862888888,0.005997892125333333,0.005404770297262366
ISIC_0066499,0.6113869066666666,0.3731317595555556,0.0017914140277777778,0.00023212861041111118,0.011084879866666666,0.0006753548986666668,0.0003289972347777778,0.0013685579136999998,0.0
ISIC_0060575,0.09258793755555557,0.9003310455555555,0.00025475745973,0.0007268369573555554,0.0041082577216666645,0.00045968756938844434,0.0005245234081589999,0.001006954899862222,0.0
ISIC_0069999,0.001971674971111111,0.006464497208888888,0.05268504569,0.0005570191094155557,0.001173652854,0.0009478360178888887,0.9356671033333332,0.0005331621863000001,0.016740240920713252
ISIC_0053850,0.013629946873333331,0.027420353388888888,0.4434053631444445,0.18089361899666667,0.02376466660222222,0.3036402318222222,0.004984373358888889,0.0022614568855555558,0.042549977340248755
ISIC_0061492,0.0132068004,0.052979865644444436,0.7136875592888888,0.005787865121333335,0.01833014612466666,0.19143349037822224,0.0028299705817,0.0017443197133333336,0.005175375284645641
ISIC_0073132,0.06579802202222224,0.15375514626666667,0.0034406926927777787,0.0008450782922222223,0.7722227855555557,0.0002735346704111112,0.0001438900067633333,0.0035208440884444444,0.002864640157555209
ISIC_0061443,0.011993908666666666,0.017091150822222224,0.7680543844444444,0.03788662166,0.1095011798888889,0.0005884427366666668,0.0007487721105555558,0.054135529833333335,0.0010742400590832034
ISIC_0059578,0.2810544055555556,0.1808944218888889,0.015602498611111109,0.04851620258888889,0.4545163685555556,0.0006599989511111113,0.00019852424744444444,0.01855758643777778,0.0
ISIC_0072817,0.012499944511111112,0.8349771088888889,0.06330124982666667,0.0007757505926666666,0.004628193442222222,0.003622816763333333,0.079985813598,0.0002091235285555556,0.007100055390503046
ISIC_0070330,0.20784208222222225,0.7642780988888889,0.003967868161111112,0.0008811476404444445,0.02081466091111111,0.0007586841313333335,0.0004580740134777778,0.0009993765805555556,0.0
ISIC_0062690,0.9136748433333334,0.07053866994333333,0.0005271832535278433,0.00030988436137386444,0.013370674667833336,0.0002337554547017189,0.00052185052731692,0.0008231492039874332,0.0049795502738752655
ISIC_0070497,0.005361541003333335,0.0014404642293333336,0.003692010780222222,0.03307697863333334,0.12331280713333335,0.0014000660000000002,0.00018708192658022216,0.8315290628888891,0.0044256452434104886
ISIC_0054099,0.4036546946288889,0.11278664135444445,0.01588109129377778,0.0008867372090522222,0.004709332713277777,0.005639690506255556,0.4499565943533333,0.006485217871911111,0.2030033961651868
ISIC_0071049,0.06721670305555556,0.3680988333888889,0.21817604050666667,0.003853565020588889,0.007264222199999998,0.0012190570063333331,0.3337090932755556,0.00046243430583777775,0.08927382491006038
ISIC_0066962,0.022013540416111112,0.2671526089888889,0.14206084484111112,0.013432305714777777,0.0036682996654444438,0.3584930087888889,0.1906029246555556,0.002576471391,0.008565945471127
ISIC_0035705,0.4722329766666666,0.5210384277777779,0.0004611545,0.0006399811928888889,0.002218222255555556,0.00046247475477777776,0.00017829543335555554,0.0027685013953666665,0.0
ISIC_0058260,0.1025999610777778,0.6877227122222221,0.06591079626666667,0.003004028604,0.1269216657333333,0.0009040091269999998,0.00526596707588889,0.007670867888333331,0.0
ISIC_0067885,0.6998323755555556,0.27225806044444445,0.0005805423419999999,0.0008030395374444445,0.02448042673333333,0.0009432325421111113,0.000520561537988889,0.0005817673242222223,0.0
ISIC_0064990,0.7713119088888889,0.029240199218333325,0.05394249239333333,0.0004889454393333333,0.002812419111111111,0.0001909196621677778,0.1394988888596863,0.0025142466366666672,0.0010630500584677533
ISIC_0068222,0.007797776929333334,0.003828218793222221,0.5974957747444445,0.3853313321111112,0.0028422321911111114,0.0011746886472,0.00022118729119435562,0.0013087810797777774,0.0
ISIC_0064245,0.17793470333333333,0.11148503833333337,0.14075553038888888,0.045422420666666664,0.4254835671111111,0.09750331636888887,0.00044347610088888887,0.0009719192352222225,0.005125020281876116
ISIC_0061969,0.6665685411111111,0.003041998858888889,0.31950822810044444,0.0009340285397333332,0.006805353388888889,0.0006079941996666668,0.0015600061536666665,0.0009738595600000002,0.0
ISIC_0069810,0.32767792377777777,0.012720954855555557,0.5209792757777778,0.007898760008888889,0.02987885734444445,0.0009652931177777775,0.0011092525640555558,0.09876966833722224,0.0
ISIC_0070268,0.010722321000000002,0.0013223078666666664,0.2983493385555555,0.668240751,0.007114456606666666,0.00045853129244444434,5.499561380000002e-05,0.01373728619,0.0
ISIC_0034524,0.011075516088888886,0.9676599411111112,0.00809181818206111,0.0015503942495699995,0.0033198833118333326,0.0067623368575888895,0.00084616752424,0.0006939802350488887,0.0
ISIC_0034956,0.0523224614,0.9332030377777776,0.00378880871045,0.0030372326158333326,0.0023873056788888893,0.0007710831872722221,0.0007709835543493668,0.0037190654728888883,0.0
ISIC_0055026,0.022271787277777767,0.15884643033333334,0.3219451717777778,0.07106680442222223,0.16823116066666666,0.1482970628888889,0.001505332727777778,0.1078362394,0.001566600086163005
ISIC_0067731,0.5135632455555554,0.07874462553333332,0.01338434675111111,0.014032765933333332,0.37480374222222224,0.0007695810216666666,0.00016386943925555554,0.004537818332222223,0.0
ISIC_0063188,0.059472187333333336,0.056890683,0.007492313750000002,0.5198713960222222,0.3547648722,0.00017637183305555554,0.0001885594770888889,0.001143621151666667,0.04078755224331537
ISIC_0071428,0.00927664531777778,0.06585214471111113,0.9144980533333332,0.00206422141,0.004462429501666667,0.0015472181385555554,0.0005172846278999999,0.0017820589163333332,0.0
ISIC_0066171,0.006072327094444445,0.008944602591111109,0.7233683169999999,0.15626882696222222,0.10076674244444443,0.00024315960744444444,8.193455889999999e-05,0.0042540954044444435,0.0
ISIC_0058601,0.298849786,0.5992429588888889,0.0008421644977777777,0.0019818699633333326,0.0953068827177778,0.0007780730944444448,0.00026900511421111106,0.002729299675555555,0.0001902300104626506
ISIC_0035364,0.027725886290000005,0.00156176605,0.0015941418455555556,0.6944223847777778,0.2499763680777777,0.0011042301088888887,3.330312231422222e-05,0.02358189716777777,0.019873441093039262
ISIC_0057773,0.05182156745555557,0.4022247246111112,0.11096273258888888,0.0014917808699999998,0.4104349444666666,0.0018062264567777766,0.002494491231488889,0.01876354428777777,0.0015889800873939046
ISIC_0056133,0.7597037655555555,0.014760186644444444,0.0037546571346666656,0.004432387059222222,0.2114194971111111,0.00021926451726666664,0.00012838361482555557,0.005581848610666667,0.0
ISIC_0056645,0.03985846482444445,0.0063708757611111114,0.1340616803511111,0.4270040807666666,0.1998707572888889,0.18969113100555554,0.0002009234106333333,0.0029420878777777783,0.00018463501015492556
ISIC_0068135,0.3438807544444445,0.5527486266666668,0.02810675431111111,0.002479004127222223,0.06488671736666668,0.0026002570366666666,0.003566143444444445,0.0017316975055555555,0.0012309000676995038
ISIC_0069775,0.20803828133333327,0.01987377511111112,0.5272570183333333,0.13726620336222226,0.00667555438,0.005822708126666667,0.010907629642,0.08415886294444444,0.001029480056621403
ISIC_0065712,0.1047941834777778,0.31058575055555554,0.2980236868888889,0.0035390155063333337,0.0225337762,0.040653479522222216,0.10328631466666667,0.1165837746,0.004990740274490715
ISIC_0035412,0.004758725759666666,0.9867411611111112,0.0010306666130000001,0.0007215646107000001,0.0032822519544444444,0.0018517529870333337,0.00040086429941111115,0.001213039238377778,0.0
ISIC_0035860,0.06539407544444445,0.8288470244444446,0.004044908328711111,0.002219095185188889,0.08998730314444445,0.0010978765312922225,0.0009604149864541334,0.007449297240322222,0.0
